PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.374,0.434,0.807
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.273,0.37,0.444,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.271,0.367,0.448,0.814
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.268,0.364,0.448,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.266,0.361,0.447,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.264,0.359,0.445,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.357,0.444,0.801
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.356,0.442,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.356,0.441,0.797
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.44,0.796
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.44,0.795
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.44,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.355,0.439,0.794
