PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,0.0,1.0,1.0,0.221,0.313,0.452,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.317,0.458,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.32,0.461,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.321,0.464,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.323,0.467,0.79
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.324,0.469,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.324,0.47,0.795
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.325,0.472,0.796
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.325,0.472,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.325,0.473,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.325,0.473,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.325,0.473,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.325,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.325,0.474,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.325,0.474,0.799
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.325,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.325,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.325,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.325,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.325,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.325,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.324,0.474,0.798
