PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.242,0.333,0.383,0.716
2.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.241,0.341,0.36,0.701
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.347,0.339,0.686
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.351,0.337,0.689
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.354,0.337,0.691
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.356,0.337,0.693
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.357,0.338,0.695
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.338,0.696
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.339,0.697
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.339,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.339,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.359,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0.358,0.34,0.698
