PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.291,0.491,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.292,0.5,0.792
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.293,0.504,0.797
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.293,0.507,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.293,0.508,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.293,0.509,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.293,0.509,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.802
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.509,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.292,0.508,0.8
