PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,-0.0,0.0,1.0,0.0,1.0,0.207,0.272,0.365,0.637
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.276,0.367,0.642
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.28,0.37,0.65
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.284,0.374,0.657
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.287,0.377,0.664
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.29,0.38,0.67
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.292,0.383,0.676
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.295,0.386,0.681
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.297,0.389,0.686
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.299,0.392,0.69
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.3,0.394,0.694
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.302,0.396,0.698
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.303,0.399,0.702
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.305,0.401,0.705
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.306,0.403,0.708
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.307,0.404,0.711
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.308,0.406,0.714
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.309,0.408,0.716
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.309,0.409,0.719
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.31,0.411,0.721
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.311,0.412,0.723
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.311,0.414,0.725
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.312,0.415,0.727
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.313,0.416,0.729
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.313,0.417,0.73
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.314,0.418,0.732
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.314,0.419,0.733
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.314,0.42,0.735
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.315,0.421,0.736
