PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.223,0.333,0.382,0.715
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.22,0.333,0.383,0.716
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.217,0.332,0.384,0.715
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.217,0.332,0.386,0.718
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.216,0.333,0.388,0.721
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.217,0.333,0.391,0.724
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.217,0.334,0.393,0.727
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.217,0.335,0.394,0.73
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.218,0.336,0.396,0.732
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.218,0.336,0.397,0.733
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.218,0.337,0.397,0.734
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.337,0.398,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.337,0.398,0.735
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.337,0.398,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.398,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.398,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.398,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.398,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.219,0.338,0.399,0.736
