PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.306,0.395,0.701
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.31,0.401,0.71
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.312,0.403,0.715
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.314,0.406,0.72
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.316,0.408,0.724
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.318,0.41,0.728
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.319,0.412,0.731
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.321,0.413,0.734
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.322,0.415,0.737
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.323,0.416,0.739
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.324,0.417,0.741
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.325,0.418,0.743
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.326,0.419,0.745
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.327,0.42,0.746
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.327,0.421,0.748
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.328,0.421,0.749
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.328,0.422,0.75
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.329,0.423,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.329,0.423,0.752
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.329,0.423,0.753
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.33,0.424,0.754
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.33,0.424,0.754
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.33,0.425,0.755
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.33,0.425,0.755
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.331,0.425,0.756
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.331,0.425,0.756
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.331,0.425,0.756
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.331,0.426,0.757
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.331,0.426,0.757
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.331,0.426,0.757
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.331,0.426,0.757
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.331,0.426,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.426,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.426,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.426,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.758
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.332,0.427,0.759
