PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.324,0.4,0.611,1.011
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.317,0.393,0.602,0.995
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.312,0.388,0.594,0.982
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0.384,0.588,0.972
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.304,0.381,0.582,0.963
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.301,0.378,0.576,0.954
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.298,0.376,0.571,0.947
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.295,0.373,0.567,0.94
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0.371,0.563,0.934
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.291,0.37,0.559,0.929
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.289,0.368,0.555,0.924
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0.367,0.552,0.92
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.286,0.366,0.549,0.916
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.365,0.547,0.912
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.365,0.544,0.909
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.364,0.542,0.906
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.363,0.54,0.903
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.363,0.538,0.901
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.362,0.536,0.898
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.362,0.534,0.896
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28,0.362,0.532,0.894
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.362,0.531,0.892
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.361,0.529,0.891
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.361,0.528,0.889
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.361,0.526,0.888
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.361,0.525,0.886
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.361,0.524,0.885
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.361,0.523,0.884
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.361,0.522,0.883
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.361,0.521,0.882
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.277,0.361,0.52,0.881
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.519,0.88
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.518,0.879
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.517,0.878
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.516,0.877
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.515,0.876
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.514,0.876
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.514,0.875
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.513,0.874
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.361,0.512,0.874
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.361,0.512,0.873
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.361,0.511,0.872
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.361,0.51,0.872
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.362,0.51,0.871
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.362,0.509,0.871
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.275,0.362,0.508,0.87
