PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.199,0.283,0.392,0.675
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.278,0.398,0.676
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207,0.279,0.406,0.686
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.211,0.28,0.411,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.213,0.28,0.412,0.693
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.28,0.412,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.28,0.412,0.692
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.28,0.411,0.691
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.28,0.41,0.689
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.28,0.408,0.688
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.28,0.407,0.687
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.28,0.406,0.686
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.28,0.405,0.685
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.28,0.404,0.684
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.28,0.403,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.28,0.402,0.682
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.281,0.401,0.681
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.281,0.4,0.681
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.216,0.281,0.399,0.68
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.281,0.399,0.679
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.281,0.398,0.679
