PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,1.0,0.0,0.0,-0.0,0.0,0.0,1.0,0.197,0.297,0.364,0.661
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.299,0.396,0.695
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.3,0.418,0.717
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.299,0.431,0.73
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.298,0.439,0.737
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.297,0.444,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.295,0.448,0.743
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.295,0.45,0.744
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.294,0.451,0.744
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.293,0.451,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.293,0.452,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.294,0.452,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.294,0.452,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.294,0.452,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.294,0.452,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.294,0.452,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.294,0.452,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.294,0.452,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.295,0.452,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.295,0.452,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.295,0.452,0.747
