PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.343,0.415,0.758
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.243,0.35,0.43,0.78
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.355,0.443,0.798
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.358,0.453,0.811
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.361,0.46,0.82
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.362,0.464,0.827
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.363,0.468,0.831
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.263,0.364,0.47,0.834
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.364,0.472,0.836
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.365,0.473,0.838
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.365,0.474,0.839
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.365,0.475,0.84
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.365,0.476,0.841
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.476,0.842
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.477,0.842
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.477,0.843
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.477,0.843
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.478,0.843
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.478,0.844
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.478,0.844
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.478,0.844
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.478,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.479,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.48,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.48,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.48,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.366,0.48,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.367,0.48,0.847
