PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.281,0.331,0.467,0.798
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.274,0.325,0.458,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.268,0.321,0.449,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.263,0.318,0.444,0.761
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.316,0.44,0.756
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.314,0.439,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.313,0.439,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.313,0.439,0.752
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.44,0.753
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.442,0.754
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.443,0.755
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.312,0.445,0.757
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.312,0.447,0.759
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.312,0.449,0.761
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.312,0.451,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.312,0.453,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.252,0.312,0.454,0.766
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.456,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.458,0.77
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.459,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.46,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.462,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.463,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.312,0.464,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.465,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.466,0.778
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.467,0.779
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.467,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.468,0.78
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.469,0.781
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.47,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.47,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.471,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.471,0.783
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.472,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.312,0.472,0.784
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.473,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.473,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.473,0.785
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.474,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.474,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.474,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.474,0.786
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.475,0.787
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.312,0.475,0.787
