PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.249,0.337,0.412,0.749
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.342,0.406,0.748
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.346,0.404,0.75
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.348,0.402,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.348,0.4,0.748
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.348,0.399,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.348,0.398,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.246,0.348,0.397,0.744
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.347,0.396,0.743
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.347,0.395,0.742
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.347,0.394,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.347,0.394,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.347,0.394,0.74
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.347,0.393,0.74
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.393,0.74
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.393,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.393,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.393,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0.346,0.392,0.738
