PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.304,0.385,0.508,0.892
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3,0.38,0.501,0.88
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.298,0.377,0.494,0.871
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.296,0.374,0.489,0.864
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.294,0.373,0.485,0.858
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.293,0.372,0.481,0.853
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.292,0.371,0.478,0.849
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.291,0.37,0.476,0.846
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29,0.369,0.474,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.369,0.472,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.289,0.368,0.471,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.368,0.47,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.288,0.368,0.469,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.368,0.468,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.287,0.367,0.467,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.367,0.467,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.367,0.466,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.367,0.466,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.367,0.465,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.286,0.367,0.465,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.367,0.465,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.367,0.464,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.367,0.464,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.367,0.464,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.366,0.464,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.366,0.464,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.366,0.463,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.366,0.463,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.366,0.463,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.285,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.284,0.366,0.463,0.829
