PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.27,0.256,0.526
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.205,0.28,0.271,0.551
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.29,0.284,0.574
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.297,0.294,0.592
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.303,0.302,0.605
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.308,0.308,0.615
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.311,0.312,0.623
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.314,0.316,0.63
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.316,0.318,0.634
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.318,0.32,0.638
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.319,0.322,0.641
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.32,0.323,0.643
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.321,0.323,0.644
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.322,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.322,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.322,0.325,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.323,0.325,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.323,0.325,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.323,0.325,0.648
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.323,0.325,0.648
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.323,0.325,0.648
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.323,0.325,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.323,0.324,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.647
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.323,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.323,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.323,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.322,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.322,0.324,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.322,0.323,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.322,0.323,0.646
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.219,0.322,0.323,0.646
