PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.282,0.402,0.474,0.876
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.287,0.406,0.489,0.895
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.291,0.408,0.499,0.907
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.293,0.409,0.507,0.916
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.295,0.409,0.513,0.922
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.296,0.41,0.517,0.927
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.296,0.41,0.521,0.931
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.297,0.41,0.523,0.934
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.297,0.41,0.526,0.936
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.41,0.527,0.938
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.41,0.529,0.939
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.411,0.53,0.94
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.411,0.53,0.941
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.411,0.531,0.942
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.411,0.532,0.942
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.298,0.411,0.532,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.532,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.532,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.943
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.299,0.411,0.533,0.944
