PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.359,0.402,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.236,0.367,0.408,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.37,0.409,0.779
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.371,0.408,0.779
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.371,0.407,0.777
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.37,0.405,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.369,0.403,0.772
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.369,0.401,0.77
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.368,0.4,0.768
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24,0.367,0.398,0.765
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.366,0.397,0.763
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.365,0.396,0.761
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.365,0.395,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.364,0.393,0.757
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.363,0.392,0.756
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.362,0.392,0.754
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.362,0.391,0.752
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.361,0.39,0.751
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.361,0.389,0.75
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.36,0.388,0.748
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.36,0.388,0.747
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.359,0.387,0.746
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.359,0.386,0.745
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.239,0.358,0.386,0.744
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.358,0.385,0.743
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.357,0.385,0.742
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.357,0.384,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.357,0.384,0.741
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.356,0.384,0.74
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.356,0.383,0.739
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.356,0.383,0.738
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.355,0.382,0.738
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.355,0.382,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.355,0.382,0.737
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.355,0.382,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.354,0.381,0.736
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.354,0.381,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.354,0.381,0.735
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.354,0.381,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.354,0.38,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.354,0.38,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.38,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.38,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.38,0.733
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.379,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.379,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.379,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.379,0.732
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.353,0.379,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.379,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.379,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.379,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.379,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.731
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.238,0.352,0.378,0.73
