PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.189,0.238,0.37,0.608
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.187,0.235,0.368,0.602
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.178,0.223,0.355,0.578
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.175,0.218,0.35,0.568
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0.214,0.344,0.558
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17,0.211,0.34,0.551
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0.209,0.336,0.545
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.167,0.207,0.333,0.539
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.205,0.329,0.535
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.204,0.327,0.531
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.203,0.324,0.527
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.202,0.321,0.524
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.165,0.202,0.319,0.521
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.201,0.317,0.518
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.2,0.315,0.515
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0.2,0.313,0.512
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.199,0.311,0.51
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.199,0.309,0.507
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.198,0.307,0.505
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.163,0.198,0.305,0.503
