PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.0,0.161,0.167,0.154,0.321
4.0,3.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.151,0.163,0.142,0.305
4.0,4.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,1.0,0.144,0.161,0.14,0.3
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0.161,0.142,0.303
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0.162,0.147,0.31
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.143,0.165,0.154,0.319
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.145,0.168,0.163,0.331
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.148,0.172,0.172,0.343
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.152,0.175,0.181,0.356
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.155,0.179,0.19,0.369
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.159,0.183,0.199,0.382
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.162,0.186,0.208,0.395
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.166,0.19,0.217,0.407
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.169,0.194,0.225,0.419
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.173,0.197,0.233,0.431
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.176,0.2,0.241,0.442
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.179,0.203,0.249,0.452
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0.206,0.256,0.463
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.185,0.209,0.263,0.472
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0.212,0.27,0.482
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.191,0.215,0.276,0.491
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193,0.217,0.282,0.499
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.196,0.22,0.288,0.508
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0.222,0.293,0.516
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.225,0.299,0.523
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.202,0.227,0.304,0.531
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.204,0.229,0.309,0.538
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.231,0.313,0.544
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.208,0.233,0.318,0.551
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21,0.234,0.322,0.557
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.212,0.236,0.326,0.563
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.214,0.238,0.33,0.568
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.215,0.239,0.334,0.574
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.217,0.241,0.338,0.579
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.218,0.242,0.341,0.584
