PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.252,0.363,0.358,0.721
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.257,0.369,0.367,0.736
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.26,0.372,0.371,0.743
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.261,0.374,0.373,0.747
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.263,0.375,0.375,0.75
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.263,0.376,0.377,0.753
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.377,0.378,0.754
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.377,0.378,0.756
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.264,0.377,0.379,0.756
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.38,0.757
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.38,0.758
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.378,0.38,0.758
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.378,0.381,0.758
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.378,0.381,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.378,0.381,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.378,0.381,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.378,0.382,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.378,0.382,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.382,0.759
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.382,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.382,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.382,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.383,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.383,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.383,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.383,0.76
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.383,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.383,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.383,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.761
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.384,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.385,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.385,0.762
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.265,0.377,0.385,0.762
