PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,2.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,0.187,0.307,0.362,0.669
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.206,0.321,0.387,0.708
3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.22,0.331,0.403,0.734
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.337,0.411,0.749
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.341,0.418,0.759
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0.343,0.424,0.768
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.245,0.345,0.43,0.775
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.248,0.346,0.435,0.781
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251,0.347,0.441,0.787
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.347,0.446,0.793
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.255,0.348,0.451,0.799
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.348,0.455,0.804
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.349,0.46,0.808
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.349,0.464,0.813
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.262,0.349,0.468,0.817
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0.35,0.471,0.821
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.265,0.35,0.475,0.824
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.35,0.478,0.828
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0.35,0.48,0.831
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.268,0.351,0.483,0.834
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.351,0.485,0.836
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27,0.351,0.488,0.839
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.49,0.841
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.351,0.491,0.843
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.351,0.493,0.845
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.352,0.495,0.846
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.352,0.496,0.848
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.352,0.497,0.849
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.274,0.352,0.499,0.85
