PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.211,0.32,0.445,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.217,0.326,0.445,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.224,0.331,0.451,0.782
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.229,0.334,0.458,0.793
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.234,0.337,0.464,0.801
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.238,0.339,0.469,0.808
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.241,0.34,0.473,0.813
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.243,0.342,0.476,0.818
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.246,0.343,0.479,0.822
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.248,0.344,0.481,0.825
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.249,0.345,0.483,0.828
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.251,0.346,0.485,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.252,0.346,0.486,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.253,0.347,0.487,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.254,0.347,0.488,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.255,0.348,0.489,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.255,0.348,0.49,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.348,0.49,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.256,0.348,0.491,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.491,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.492,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.257,0.349,0.492,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.349,0.492,0.841
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.349,0.493,0.842
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.349,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.349,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.258,0.35,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.493,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.843
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.259,0.35,0.494,0.844
