PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.325,0.448,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.328,0.448,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.271,0.329,0.446,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.33,0.446,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.331,0.445,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.332,0.445,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.333,0.444,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.333,0.443,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.334,0.443,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.334,0.442,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.334,0.442,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.442,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.441,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.441,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.44,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.44,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.44,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.439,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.439,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.439,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.272,0.335,0.439,0.774
