PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.302,0.356,0.405,0.761
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.302,0.355,0.404,0.76
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.303,0.356,0.406,0.762
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.304,0.356,0.407,0.764
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.305,0.356,0.408,0.764
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.305,0.356,0.409,0.764
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.304,0.355,0.408,0.763
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.304,0.354,0.408,0.762
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.304,0.353,0.407,0.761
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.303,0.353,0.406,0.759
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.302,0.352,0.406,0.757
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.302,0.351,0.405,0.756
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.301,0.35,0.404,0.754
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.301,0.349,0.404,0.753
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.301,0.349,0.403,0.752
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.3,0.348,0.402,0.751
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.3,0.348,0.402,0.749
3.0,2.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.3,0.347,0.401,0.748
