PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
5.0,5.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,3.0,0.26,0.336,0.514,0.851
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,2.0,0.261,0.337,0.515,0.853
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,2.0,0.261,0.338,0.516,0.855
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,2.0,0.261,0.339,0.517,0.856
4.0,4.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.261,0.34,0.517,0.857
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.341,0.517,0.857
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.341,0.516,0.857
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.341,0.516,0.857
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.341,0.516,0.857
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.261,0.342,0.515,0.857
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.342,0.515,0.856
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.342,0.514,0.856
4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.342,0.514,0.856
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26,0.342,0.514,0.855
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.341,0.513,0.855
4.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.341,0.513,0.854
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.341,0.513,0.854
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.341,0.513,0.854
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.341,0.512,0.853
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.259,0.341,0.512,0.853
