PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.301,0.449,0.751
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.247,0.306,0.451,0.757
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.309,0.451,0.76
4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.253,0.312,0.451,0.763
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.254,0.314,0.451,0.765
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.256,0.316,0.452,0.768
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.257,0.317,0.452,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.318,0.453,0.771
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.258,0.319,0.453,0.772
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.319,0.454,0.773
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.32,0.454,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.259,0.32,0.454,0.774
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.32,0.455,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.32,0.455,0.775
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.455,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.455,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.455,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.455,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.776
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26,0.321,0.456,0.777
