PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.235,0.336,0.432,0.769
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.34,0.449,0.789
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.342,0.462,0.804
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.251,0.344,0.472,0.815
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.253,0.345,0.479,0.824
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.345,0.485,0.83
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.345,0.489,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.345,0.492,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.345,0.494,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.345,0.495,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.344,0.496,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.257,0.344,0.496,0.84
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.343,0.496,0.839
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.343,0.495,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.256,0.343,0.495,0.838
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.342,0.494,0.837
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.342,0.494,0.836
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.342,0.493,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.255,0.342,0.493,0.835
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.492,0.834
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.492,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.492,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.492,0.833
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.832
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.254,0.341,0.491,0.831
