PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.245,0.289,0.399,0.688
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.266,0.309,0.49,0.799
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.269,0.311,0.492,0.802
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.273,0.313,0.498,0.811
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.276,0.315,0.503,0.818
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.278,0.317,0.507,0.824
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.279,0.318,0.51,0.828
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.281,0.319,0.513,0.832
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.32,0.515,0.835
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.282,0.32,0.517,0.837
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.321,0.518,0.839
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0.321,0.519,0.84
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.321,0.52,0.841
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.321,0.52,0.842
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.322,0.521,0.843
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.322,0.521,0.843
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.284,0.322,0.522,0.843
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.522,0.844
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.522,0.844
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.522,0.844
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.522,0.844
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.285,0.322,0.523,0.845
