PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.263,0.351,0.383,0.734
2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.35,0.387,0.737
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.344,0.39,0.734
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0.341,0.393,0.734
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.338,0.395,0.733
2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.335,0.396,0.731
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.333,0.397,0.73
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0.331,0.398,0.729
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.33,0.398,0.727
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.328,0.398,0.726
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0.328,0.398,0.725
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.327,0.398,0.725
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.326,0.398,0.724
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.326,0.398,0.723
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.325,0.397,0.723
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.325,0.397,0.722
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0.325,0.397,0.722
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.325,0.397,0.722
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.325,0.397,0.722
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.325,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.325,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.325,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.325,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.324,0.397,0.721
