PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
2.0,2.0,0.0,0.0,-0.0,0.0,-0.0,1.0,0.0,0.0,0.21,0.265,0.419,0.683
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.211,0.271,0.415,0.685
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.214,0.278,0.416,0.695
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.219,0.285,0.42,0.705
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.222,0.29,0.422,0.712
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.225,0.293,0.425,0.718
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.228,0.296,0.427,0.722
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.231,0.298,0.428,0.726
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.233,0.299,0.43,0.729
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.235,0.301,0.431,0.732
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.236,0.302,0.433,0.735
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.238,0.303,0.434,0.737
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.239,0.304,0.436,0.739
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.24,0.304,0.437,0.741
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.241,0.305,0.438,0.743
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.242,0.305,0.439,0.745
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.243,0.306,0.44,0.746
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.244,0.306,0.441,0.747
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.306,0.442,0.749
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.245,0.307,0.443,0.75
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.307,0.444,0.751
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.246,0.307,0.445,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.307,0.445,0.752
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.307,0.446,0.753
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.247,0.308,0.446,0.754
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.308,0.447,0.754
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.308,0.447,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.308,0.448,0.755
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.308,0.448,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.248,0.308,0.448,0.756
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.449,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.449,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.449,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.449,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.449,0.757
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.45,0.758
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.45,0.758
3.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.249,0.308,0.45,0.758
