PA,AB,R,H,2B,3B,HR,RBI,BB,SO,AVG,OBP,SLG,OPS
3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0.329,0.298,0.627
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.335,0.31,0.644
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.337,0.319,0.656
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.338,0.326,0.664
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.337,0.332,0.669
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.239,0.336,0.336,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.335,0.341,0.675
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0.333,0.344,0.677
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.237,0.331,0.347,0.678
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.236,0.33,0.35,0.679
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.235,0.328,0.352,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.234,0.326,0.354,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0.325,0.355,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.232,0.323,0.357,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0.322,0.358,0.68
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.321,0.359,0.679
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.23,0.319,0.36,0.679
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.229,0.318,0.36,0.679
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.228,0.317,0.361,0.678
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.316,0.362,0.678
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.227,0.315,0.362,0.677
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.315,0.363,0.677
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.226,0.314,0.363,0.677
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.313,0.363,0.676
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.225,0.312,0.364,0.676
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.312,0.364,0.676
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0.311,0.364,0.675
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.311,0.364,0.675
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.311,0.364,0.675
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.223,0.31,0.365,0.675
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.31,0.365,0.674
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.309,0.365,0.674
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.309,0.365,0.674
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.309,0.365,0.674
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0.309,0.365,0.674
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.308,0.365,0.674
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.308,0.365,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.308,0.365,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.308,0.365,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.308,0.365,0.673
4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.221,0.308,0.365,0.673
