name,salary
Fernando Abad,2231473.6913187164
Cory Abbott,1425377.1590770823
Domingo Acevedo,2311693.857698438
Austin Adams,1643807.1161738685
Keegan Akin,2966369.717630783
Jorge Alcala,2415838.7302313717
Sandy Alcantara,2623239.5763025195
Scott Alexander,2772366.5269781225
Tyler Alexander,2088387.2653747739
Kolby Allard,2493894.967844161
Logan Allen,2512840.5972419614
Yency Almonte,1610612.5675706267
Jose Alvarez,3033706.047587678
Jose Alvarado,1311564.7540161991
Adbert Alzolay,2417240.6434825007
Brett Anderson,2722613.396162257
Ian Anderson,2659640.966410781
Tyler Anderson,2704771.2901668437
Tejay Antone,2478100.1400168324
Chris Archer,2833016.770998924
Anthony Banda,2580277.3560279747
Daniel Bard,2598571.1976573355
Joe Barlow,2217157.7868389273
Scott Barlow,2890318.058293064
Jacob Barnes,2819362.1795053175
Matt Barnes,4021699.7482480444
Kyle Barraclough,1693543.7132243605
Jaime Barria,2710729.511228132
Anthony Bass,2736572.523243374
Chris Bassitt,2865410.5708099804
Trevor Bauer,4073364.1023691334
David Bednar,2410365.5898821196
Cam Bedrosian,2873196.8693078663
Jose Berrios,3218420.6179763945
Shane Bieber,5256904.674088801
Paul Blackburn,2434893.8371148263
Richard Bleier,2779996.5171407163
Brad Boxberger,2864658.4329169826
Archie Bradley,2717691.9335275027
Ryan Brasier,2638464.2125161984
Steven Brault,1624121.0102405227
Rex Brothers,2066448.3806852885
JT Brubaker,2634648.4950648556
Kris Bubic,2456814.0581777557
Walker Buehler,3718705.6838765074
Madison Bumgarner,3260704.3088338296
Aaron Bummer,2610943.1277913568
Dylan Bundy,3188285.2037296128
Corbin Burnes,3733520.2562360615
Edward Cabrera,2544591.0756501253
Genesis Cabrera,1572410.1089664972
Trevor Cahill,2778742.9346625214
Carlos Carrasco,3682039.9834332718
Diego Castillo,3026523.0662974715
Luis Castillo,3318351.3708792143
Miguel Castro,1142184.5167062825
Dylan Cease,2958416.881844163
Luis Cessa,1504518.4907127004
Jhoulys Chacin,2023205.938212146
Andrew Chafin,3227948.9157758043
Aroldis Chapman,3749040.5879911263
Jesse Chavez,2841615.1828220743
Adam Cimber,3239566.35561706
Steve Cishek,3370917.503597982
Jose Cisnero,2781133.6506183785
Aaron Civale,3112194.5218249345
Emmanuel Clase,2608274.722678731
Tyler Clippard,2808169.3748246715
Alex Cobb,2675171.113904063
Kyle Cody,1894274.5804745574
Gerrit Cole,5590541.027236171
Alex Colome,2913689.489600414
Adam Conley,2867877.9331222055
Patrick Corbin,3695547.566837452
Nestor Cortes,1846188.7473670077
Jharel Cotton,2217277.2263278677
Garrett Crochet,2493434.4572621253
Johnny Cueto,3086204.4062355524
John Curtiss,2336527.693501874
Yu Darvish,3819226.972277656
Tucker Davidson,2012417.5486299798
Zach Davies,2384943.4780355804
Wade Davis,2974839.526796183
Grant Dayton,2088579.6607022455
Jacob deGrom,4308793.395683788
Chase De Jong,2074214.300833859
Enyel De Los Santos,1691052.7676120359
Anthony DeSclafani,2921624.622402666
Ross Detwiler,2721585.7979031536
Edwin Diaz,4159995.078417962
Jake Diekman,3119482.3565693367
Randy Dobnak,2679300.9454430295
Sean Doolittle,2929719.4595690574
Tyler Duffey,2844956.1979100755
Danny Duffy,3062416.5846125493
Dane Dunning,2222307.738608749
Justin Dunn,2464964.7330329157
Zach Eflin,3484983.6493574455
Nathan Eovaldi,3348654.681600059
Carlos Estevez,2927066.450859319
Jeurys Familia,1242899.4843663624
Erick Fedde,2365637.4565567635
J.P. Feyereisen,1215641.8714214747
Jack Flaherty,3396741.830136036
Josh Fleming,2734750.493863148
Chris Flexen,2723915.7580894525
Dylan Floro,3062324.368615995
Mike Foltynewicz,2668060.8759045713
Matt Foster,2573998.7261721306
Kyle Freeland,2573295.543368307
Max Fried,2298597.000045906
Michael Fulmer,2064620.6427040226
Giovanny Gallegos,2734015.3168287114
Zac Gallen,2754393.173735207
John Gant,1827425.0510374287
Bryan Garcia,1734585.0180559386
Jarlin Garcia,2637194.349168912
Luis Garcia,3143357.5353064253
Luis Garcia,2956787.913224506
Yimi Garcia,2747879.6986326925
Amir Garrett,3249670.9157011015
Kevin Gausman,3539408.6763700796
Domingo German,3039190.579054922
Kyle Gibson,2957223.748983621
Logan Gilbert,2547243.4959496767
Kevin Ginkel,2430290.9503088575
Lucas Giolito,3639843.0850319075
Mychal Givens,2915568.63145654
Tyler Glasnow,3449736.8694429975
Austin Gomber,2938120.7525128354
Marco Gonzales,3586314.064585262
Brusdar Graterol,2312082.1396427737
Kendall Graveman,2265091.0969700823
Jon Gray,2937122.028926634
Josiah Gray,28609611.483361065
Sonny Gray,3184042.1902199714
Chad Green,3658731.642964095
Conner Greene,2138208.50195628
Zack Greinke,3894388.4560679123
Robert Gsellman,2304150.465315183
Junior Guerra,1840171.3125275692
Jandel Gustave,2199479.8891576086
Vladimir Gutierrez,3120316.7977446923
Josh Hader,3663401.8699196484
Brad Hand,3148977.521160507
J.A. Happ,3013705.127338932
Ryne Harper,2584768.6111327065
Matt Harvey,2950329.4393282398
Taylor Hearn,1879303.2819414441
Ryan Helsley,1580485.5317787984
Heath Hembree,3600816.0872192075
Kyle Hendricks,3644019.2657851917
Liam Hendriks,3805403.491087275
Sam Hentges,2180681.3503950005
Darwinzon Hernandez,1584885.4949369915
